TF,paper_id,title,verdict
ZNF282,PMC3135340,Regulation of T cell receptor signaling by activation-induced zinc influx,UNRELATED
ZNF282,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
ZNF282,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
ZNF282,PMC4813674,Otud7b facilitates T cell activation and inflammatory responses by regulating Zap70 ubiquitination,UNRELATED
ZNF282,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
ZNF282,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
ZNF282,PMC8326903,"ZBTB Transcription Factors: Key Regulators of the Development, Differentiation and Effector Function of T Cells",UNRELATED
ZNF282,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
ZNF282,PMC2212462,"T Cell Receptor (TCR) Interacting Molecule (TRIM), A Novel Disulfide-linked Dimer Associated with the TCR–CD3–ζ Complex, Recruits Intracellular Signaling Proteins to the Plasma Membrane",UNRELATED
ZNF282,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
ZNF282,PMC12599133,Differential Regulation of TCR‐Induced ZFP36 and ZFP36L1 Expression by Cyclosporin A in CD8 +  T Cells,UNRELATED
ZNF282,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
ZNF282,PMC3260866,ZBTB1 is a determinant of lymphoid development,UNRELATED
ZNF282,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
ZNF282,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
ZNF282,PMC8358678,Zap70 Regulates TCR-Mediated Zip6 Activation at the Immunological Synapse,UNRELATED
ZNF282,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
ZNF282,PMC2192449,Dominant-negative zeta-associated protein 70 inhibits T cell antigen receptor signaling,UNRELATED
ZNF282,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
ZNF282,PMC3789737,Zfat -Deficiency Results in a Loss of CD3ζ Phosphorylation with Dysregulation of ERK and Egr Activities Leading to Impaired Positive Selection,UNRELATED
ZNF282,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
ZNF282,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
ZNF282,PMC3995923,Tripartite Motif-Containing Protein 30 Modulates TCR-Activated Proliferation and Effector Functions in CD4 +  T Cells,UNRELATED
ZNF282,PMC7769166,ZFP91 is required for the maintenance of regulatory T cell homeostasis and function,UNRELATED
ZNF282,PMC6953056,KRAB-Zinc Finger Protein ZNF268a Deficiency Attenuates the Virus-Induced Pro-Inflammatory Response by Preventing IKK Complex Assembly,UNRELATED
ZNF282,PMC8965820,Regulating the discriminatory response to antigen by T-cell receptor,UNRELATED
ZNF282,PMC9455082,A Cysteine Residue within the Kinase Domain of Zap70 Regulates Lck Activity and Proximal TCR Signaling,UNRELATED
ZNF282,PMC4965873,Co‐recruitment analysis of the  CBL  and  CBLB  signalosomes in primary T cells identifies  CD 5 as a key regulator of  TCR ‐induced ubiquitylation,UNRELATED
ZNF282,PMC8068026,Cooperative Interaction of Nck and Lck Orchestrates Optimal TCR Signaling,UNRELATED
ZNF282,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
ZNF282,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
ZNF282,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
ZNF282,PMC10789758,The phosphatase DUSP22 inhibits UBR2-mediated K63-ubiquitination and activation of Lck downstream of TCR signalling,UNRELATED
ZNF282,PMC10798966,The CUL5 E3 ligase complex negatively regulates central signaling pathways in CD8 +  T cells,UNRELATED
ZNF282,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
ZNF282,PMC3256964,IGSF4 is a novel TCR ζ-chain–interacting protein that enhances TCR-mediated signaling,UNRELATED
ZNF282,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
ZNF282,PMC8310398,Zinc finger proteins: insights into the transcriptional and post transcriptional regulation of immune response,UNRELATED
ZNF282,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
ZNF282,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
ZNF282,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
ZNF282,PMC2980477,RhoH Regulates Subcellular Localization of ZAP-70 and Lck in T Cell Receptor Signaling,UNRELATED
ZNF282,PMC8709471,Disc Large Homolog 1 Is Critical for Early T Cell Receptor Micro Cluster Formation and Activation in Human T Cells,UNRELATED
ZNF282,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
ZNF282,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
ZNF282,PMC8871394,Zinc finger protein Zfp335 controls early T-cell development and survival through β-selection-dependent and -independent mechanisms,UNRELATED
ZNF282,PMC8847397,TCR-Induced Tyrosine Phosphorylation at Tyr270 of SUMO Protease SENP1 by Lck Modulates SENP1 Enzyme Activity and Specificity,UNRELATED
ZNF282,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
ZNF282,PMC12022052,Integrin linked kinase and threonine tyrosine kinase modulate TCR signaling,UNRELATED
ZNF282,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
ZNF282,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
ZNF282,PMC8776247,Erythroid Differentiation Regulator 1 Strengthens TCR Signaling by Enhancing PLCγ1 Signal Transduction Pathway,UNRELATED
ZNF282,PMC9289233,Negative Regulation of Zap70 by Lck Forms the Mechanistic Basis of Differential Expression in CD4 and CD8 T Cells,UNRELATED
ZNF282,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
ZNF282,PMC11739657,TRIM28 is an essential regulator of three-dimensional chromatin state underpinning CD8 +  T cell activation,UNRELATED
ZNF282,PMC4960267,New Insights into How Trafficking Regulates T Cell Receptor Signaling,UNRELATED
ZNF282,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
ZNF282,PMC6403162,T Cell Receptor (TCR)-Induced PLC-γ1 Sumoylation via PIASxβ and PIAS3 SUMO E3 Ligases Regulates the Microcluster Assembly and Physiological Function of PLC-γ1,UNRELATED
ZNF282,PMC7279048,Clustering of the ζ-Chain Can Initiate T Cell Receptor Signaling,UNRELATED
ZNF282,PMC2994893,T Cell Receptor Signal Initiation Induced by Low-Grade Stimulation Requires the Cooperation of LAT in Human T Cells,UNRELATED
ZNF282,PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,UNRELATED
ZNF282,PMC4378308,GRB2 Nucleates T Cell Receptor-Mediated LAT Clusters That Control PLC-γ1 Activation and Cytokine Production,UNRELATED
ZNF282,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
ZNF282,PMC4489909,Serine Arginine-Rich Splicing Factor 1 (SRSF1) Contributes to the Transcriptional Activation of  CD3ζ  in Human T Cells,UNRELATED
ZNF282,PMC7333348,LymphoAtlas: a dynamic and integrated phosphoproteomic resource of  TCR  signaling in primary T cells reveals  ITSN 2 as a regulator of effector functions,UNRELATED
ZNF282,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
ZNF282,PMC8998186,Recycling and Reshaping—E3 Ligases and DUBs in the Initiation of T Cell Receptor-Mediated Signaling and Response,UNRELATED
ZNF282,PMC12592519,The deubiquitinase USP17LA negatively regulates T-cell activation and attenuates anti-tumor immunity,UNRELATED
ZNF282,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
ZNF282,PMC4260732,CBAP promotes thymocyte negative selection by facilitating T-cell receptor proximal signaling,UNRELATED
ZNF282,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
ZNF282,PMC6202249,Lck promotes Zap70-dependent LAT phosphorylation by bridging Zap70 to LAT,UNRELATED
ZNF282,PMC3045008,T Cell Receptor (TCR)-induced Tyrosine Phosphorylation Dynamics Identifies THEMIS as a New TCR Signalosome Component *,UNRELATED
ZNF282,PMC6279406,PIK3IP1/TrIP restricts activation of T cells through inhibition of PI3K/Akt,UNRELATED
FOSL1,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
FOSL1,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
FOSL1,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
FOSL1,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
FOSL1,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
FOSL1,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
FOSL1,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
FOSL1,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
FOSL1,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
FOSL1,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
FOSL1,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
FOSL1,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
FOSL1,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
FOSL1,PMC9122603,"A systematic comparison of FOSL1, FOSL2 and BATF-mediated transcriptional regulation during early human Th17 differentiation",UNRELATED
FOSL1,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
FOSL1,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
FOSL1,PMC4450292,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NFκB activity,UNRELATED
FOSL1,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
FOSL1,PMC7037242,AP-1 activity induced by co-stimulation is required for chromatin opening during T cell activation,UNRELATED
FOSL1,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
FOSL1,PMC11308467,FOSL1-mediated LINC01566 negatively regulates CD4 +  T-cell activation in myasthenia gravis,UNRELATED
FOSL1,PMC8835756,Role of the Transcription Factor FOSL1 in Organ Development and Tumorigenesis,UNRELATED
FOSL1,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
FOSL1,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
FOSL1,PMC5741610,"The Fos-Related Antigen 1–JUNB/Activator Protein 1 Transcription Complex, a Downstream Target of Signal Transducer and Activator of Transcription 3, Induces T Helper 17 Differentiation and Promotes Experimental Autoimmune Arthritis",REFUTES
FOSL1,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
FOSL1,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
FOSL1,PMC3084237,A Role for the Immediate Early Gene Product c-fos in Imprinting T Cells with Short-Term Memory for Signal Summation,UNRELATED
FOSL1,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
FOSL1,PMC5210502,FOSL1 Inhibits Type I Interferon Responses to Malaria and Viral Infections by Blocking TBK1 and TRAF3/TRIF Interactions,UNRELATED
FOSL1,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
FOSL1,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
FOSL1,PMC9404335,The Fra-1: Novel role in regulating extensive immune cell states and affecting inflammatory diseases,UNRELATED
FOSL1,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
FOSL1,PMC9452699,Suppression of FOXP3 expression by the AP-1 family transcription factor BATF3 requires partnering with IRF4,UNRELATED
FOSL1,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
FOSL1,PMC4223012,FOSL2 Positively Regulates TGF-β1 Signalling in Non-Small Cell Lung Cancer,UNRELATED
FOSL1,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
FOSL1,PMC1887724,Schnurri-3  (KRC) Interacts with c-Jun to Regulate the IL-2 Gene in T Cells,UNRELATED
FOSL1,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
FOSL1,PMC10507257,JunB: a paradigm for Jun family in immune response and cancer,UNRELATED
FOSL1,PMC9273772,JunB Is Critical for Survival of T Helper Cells,UNRELATED
FOSL1,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
FOSL1,PMC2191539,The role of Raf-1 in the regulation of extracellular signal-regulated kinase 2 by the T cell antigen receptor,UNRELATED
FOSL1,PMC6297218,JunB regulates homeostasis and suppressive functions of effector regulatory T cells,UNRELATED
FOSL1,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
FOSL1,PMC5502419,Fra-2 regulates B cell development by enhancing IRF4 and Foxo1 transcription,UNRELATED
