paper_id,title,grade,mechanism,justification,TF,search_angle
PMC6731344,SOX11 and SOX4 drive the reactivation of an embryonic gene program during murine wound repair,no_direct_evidence,not_applicable,"This paper focuses entirely on SOX4 and SOX11 roles in epidermal wound repair and embryonic skin development, wi",SOX4,t_cell_quiescence
PMC12488490,HIV infection reprogrammes CD4+ T cells for quiescence and entry into proviral latency,unrelated,not_applicable,"This paper is entirely about HIV infection reprogramming CD4+ T cells for quiescence via KLF2, p53, and MYC pathways, and",SOX4,t_cell_quiescence
PMC3448692,Reduced Cellular Susceptibility to  In Vitro  HIV Infection Is Associated with CD4+ T Cell Quiescence,unrelated,not_applicable,"This paper is entirely about CD4+ T cell quiescence and HIV infection susceptibility, with no mention of SOX4 or TCR sign",SOX4,t_cell_quiescence
PMC10337914,Cathepsin W restrains peripheral regulatory T cells for mucosal immune quiescence,unrelated,not_applicable,This paper is entirely about Cathepsin W (CTSW) and its role in restraining peripheral regulatory T cells via CD25/IL-2R,SOX4,t_cell_quiescence
PMC8703172,Monitoring Spontaneous Quiescence and Asynchronous Proliferation-Quiescence Decisions in Prostate Cancer Cells,unrelated,not_applicable,"This paper is entirely about prostate cancer cell quiescence and dormancy using p27-based cell cycle reporters, with no m",SOX4,t_cell_quiescence
PMC7737224,Multiple genetic programs contribute to CD4 T cell memory differentiation and longevity by maintaining T cell quiescence,unrelated,not_applicable,This paper does not mention SOX4 anywhere and focuses entirely on genetic programs regulating CD4 T cell memory different,SOX4,t_cell_quiescence
PMC7478731,BACH2 drives quiescence and maintenance of resting Treg cells to promote homeostasis and cancer immunosuppression,unrelated,not_applicable,"This paper focuses entirely on BACH2's role in regulatory T cell quiescence and tumor immunosuppression, with no mention",SOX4,t_cell_quiescence
PMC2821927,"FoxM1, a Forkhead Transcription Factor Is a Master Cell Cycle Regulator for Mouse Mature T Cells but Not Double Positive Thymocytes",unrelated,not_applicable,This paper is entirely about FoxM1 (a forkhead transcription factor) and its role in T cell development and cell cycle re,SOX4,t_cell_quiescence
PMC8923662,SOX4 facilitates PGR protein stability and FOXO1 expression conducive for human endometrial decidualization,no_direct_evidence,not_applicable,"This paper focuses entirely on SOX4's role in human endometrial stromal cell decidualization, PGR protein stabil",SOX4,t_cell_quiescence
PMC10997656,SOXC are critical regulators of adult bone mass,no_direct_evidence,not_applicable,"This paper focuses exclusively on SOX4's role in bone mass regulation, osteoblastogenesis, osteoclastogenesis, a",SOX4,t_cell_quiescence
PMC6039547,The Transcription Factor Zfx Regulates Peripheral T Cell Self-Renewal and Proliferation,unrelated,not_applicable,"This paper is entirely about the transcription factor Zfx and its role in peripheral T cell maintenance, homeostatic prol",SOX4,t_cell_quiescence
PMC12318829,Multi‐omics integration analysis identifies INPP4B as a T‐cell‐specific activation suppressor,unrelated,not_applicable,This paper focuses entirely on INPP4B as a T-cell-specific activation suppressor and does not mention SOX4 anywhere in it,SOX4,t_cell_quiescence
PMC2774797,The transcription factor ELF4 controls proliferation and homing of CD8 +  T cells via the Krüppel-like factors KLF4 and KLF2,unrelated,not_applicable,"This paper is entirely about ELF4, KLF4, and KLF2 in CD8+ T cell proliferation and homing, and contains no mention of SOX",SOX4,t_cell_quiescence
PMC6565921,"Mechanisms, Hallmarks, and Implications of Stem Cell Quiescence",unrelated,not_applicable,"This paper is entirely about stem cell quiescence mechanisms (cell cycle regulators, autophagy, epigenetics, niche signal",SOX4,t_cell_quiescence
PMC11423149,SOX12 Facilitates Hepatocellular Carcinoma Progression and Metastasis through Promoting Regulatory T‐Cells Infiltration and Immunosuppression,unrelated,not_applicable,This paper is entirely about SOX12 (not SOX4) and its role in promoting HCC progression through CCL22/CCR4-mediated Treg,SOX4,immunosuppression
PMC10770445,Septic macrophages induce T cells immunosuppression in a cell-cell contact manner with the involvement of CR3,unrelated,not_applicable,"This paper is entirely about macrophage-T cell interactions in sepsis via CR3/CD18 and Gas6, with no mention of SOX4 anyw",SOX4,immunosuppression
PMC3629566,CTLA4-Ig immunosuppressive activity at the level of dendritic cell/T cell crosstalk,unrelated,not_applicable,This paper is entirely about CTLA4-Ig (abatacept) immunosuppressive mechanisms at the dendritic cell/T cell interface and,SOX4,immunosuppression
PMC9688327,Tumor Microenvironment Immunosuppression: A Roadblock to CAR T-Cell Advancement in Solid Tumors,unrelated,not_applicable,"This paper is entirely about CAR T-cell therapy and tumor microenvironment immunosuppression, and does not mention SOX4 a",SOX4,immunosuppression
PMC12126738,WTAP/YTHDF1-mediated m 6 A modification amplifies IFN-γ-induced immunosuppressive properties of human MSCs,unrelated,not_applicable,This paper is entirely about WTAP/YTHDF1-mediated m6A modification in mesenchymal stem cells and does not mention SOX4 or,SOX4,immunosuppression
PMC8629618,Circ-DONSON Knockdown Inhibits Cell Proliferation and Radioresistance of Breast Cancer Cells via Regulating SOX4,no_direct_evidence,not_applicable,"This paper exclusively studies circ-DONSON and SOX4 in breast cancer cell proliferation and radioresistance, wit",SOX4,immunosuppression
PMC11489550,Immunosuppressant therapy averts rejection of allogeneic  FKBP1A -disrupted CAR-T cells,unrelated,not_applicable,This paper is entirely about FKBP1A disruption in allogeneic CAR-T cells and immunosuppressant (rapamycin/tacrolimus) the,SOX4,immunosuppression
PMC11461908,Species variations in muscle stem cell-mediated immunosuppression on T cells,unrelated,not_applicable,This paper is entirely about muscle stem cell (MuSC)-mediated immunosuppression of T cells via iNOS (mouse) and IDO (huma,SOX4,immunosuppression
PMC5984009,LncSOX4 serves an oncogenic role in the tumorigenesis of epithelial ovarian cancer by promoting cell proliferation and inhibiting apoptosis,no_direct_evidence,not_applicable,"This paper studies LncSOX4 (a long non-coding RNA) exclusively in epithelial ovarian cancer cell proliferation,",SOX4,immunosuppression
PMC8666445,T cell receptor (TCR) signaling in health and disease,no_direct_evidence,not_applicable,"This paper is a comprehensive review of TCR signaling components, adaptors, enzymes, and immunotherapy applicati",IRF1,tcr_inhibition
PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,unrelated,not_applicable,This paper is entirely about TCR ligation transiently inhibiting IL-4/cytokine signaling via MAPK and calcineurin pathway,IRF1,tcr_inhibition
PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,unrelated,not_applicable,This paper is entirely about TCR-Lck/Fyn-STAT3 signaling in TH17 cell differentiation and does not mention IRF1 at any po,IRF1,tcr_inhibition
PMC4674549,TCR Signaling in T Cell Memory,unrelated,not_applicable,"This paper focuses entirely on TCR signal strength, memory T cell differentiation, and related signaling pathways (NFκB,",IRF1,tcr_inhibition
PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,no_direct_evidence,not_applicable,"This paper focuses on IRF3/7 (not IRF1) in STING-mediated T-cell growth inhibition and IFN-I production, only br",IRF1,tcr_inhibition
PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,unrelated,not_applicable,"This paper is entirely about the transmembrane adaptor protein TRIM and its role in TCR expression and signaling, with no",IRF1,tcr_inhibition
PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,unrelated,not_applicable,"This paper reviews TCR signaling pathways, T cell activation, and development but does not mention IRF1 anywhere in its c",IRF1,tcr_inhibition
PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,no_direct_evidence,not_applicable,"This paper discusses IRF4 (not IRF1) in the context of TCR signal strength and T-cell differentiation, and does",IRF1,tcr_inhibition
PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,unrelated,not_applicable,This paper investigates TCR-mediated inhibition of IL-2/STAT5 signaling via the MEK-ERK pathway and does not mention IRF1,IRF1,tcr_inhibition
PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,no_direct_evidence,not_applicable,This paper does not mention IRF1 at any point; it discusses IRF4 in the context of CD8+ T cell differentiation b,IRF1,tcr_inhibition
PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,unrelated,not_applicable,This paper is entirely about the transmembrane adaptor protein SIT and its role in inhibiting TCR-mediated signaling; IRF,IRF1,tcr_inhibition
PMC3045008,T Cell Receptor (TCR)-induced Tyrosine Phosphorylation Dynamics Identifies THEMIS as a New TCR Signalosome Component *,unrelated,not_applicable,"This paper focuses entirely on TCR-induced tyrosine phosphorylation dynamics and THEMIS as a TCR signalosome component, w",IRF1,tcr_inhibition
PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,unrelated,not_applicable,This paper is entirely about Ikaros (not IRF1) and its role in setting pre-TCR and TCR signaling thresholds during T cell,IRF1,tcr_inhibition
PMC2888567,T-cell receptor early signalling complex activation in response to interferon-α receptor stimulation,unrelated,not_applicable,"This paper investigates TCR early signalling complex (ESC) activation downstream of IFNαR stimulation, focusing on Vav1,",IRF1,tcr_inhibition
PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,unrelated,not_applicable,"This paper is entirely about pre-TCR signaling strength, CD3ζ transmembrane mutations, and TCRβ repertoire diversity duri",IRF1,tcr_inhibition
PMC11315447,Opposing tumor-cell-intrinsic and -extrinsic roles of the IRF1 transcription factor in antitumor immunity,moderate,context_dependent,"The paper demonstrates that tumor-cell-intrinsic IRF1 promotes immune checkpoint pathways (PD-L1, IDO1, NOS2) to suppre",IRF1,tcr_inhibition
PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,unrelated,not_applicable,This paper focuses entirely on PD-1-mediated inhibition of TCR and CD28/ICOS co-stimulatory signaling and does not mentio,IRF1,tcr_inhibition
PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,unrelated,not_applicable,"This paper investigates how TCR activation inhibits T-cell migration via Rac1, ERM phosphorylation, and stathmin, with no",IRF1,tcr_inhibition
PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,unrelated,not_applicable,"This paper is entirely about pre-TCR complex signaling involving ZAP-70, Syk, CD3ε, and TCR-zeta chains, with no mention",IRF1,tcr_inhibition
PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,no_direct_evidence,not_applicable,"This paper reviews intracellular immune checkpoints (iICPs) in TCR signaling (SHP-2, CBL-B, CISH, HPK1, DGKs, PT",IRF1,tcr_inhibition
PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,no_direct_evidence,not_applicable,This paper focuses entirely on SIRT2-mediated deacetylation of LCK at K228 as a regulator of TCR signaling magni,IRF1,tcr_inhibition
PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,unrelated,not_applicable,"This paper investigates the roles of Lck, Fyn, and ZAP70 in TCR downregulation and T-cell activation in primary human T c",IRF1,tcr_inhibition
PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,unrelated,not_applicable,This paper is entirely about TCR antagonism mechanisms using dual-TCR hybridomas and does not mention IRF1 at all.,IRF1,tcr_inhibition
PMC3577985,Distinct T cell receptor signaling pathways drive proliferation and cytokine production in T cells,unrelated,not_applicable,"This paper focuses entirely on TCR-CD3 ITAM multiplicity, immunological synapse formation, Notch1/c-Myc signaling, and T",IRF1,tcr_inhibition
PMC4424430,Division of labor between IRF1 and IRF2 in regulating different stages of transcriptional activation in cellular antiviral activities,no_direct_evidence,not_applicable,This paper focuses exclusively on IRF1 and IRF2 roles in regulating TLR3 and interferon-inducible gene transcrip,IRF1,tcr_inhibition
PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,unrelated,not_applicable,This paper investigates the role of TCR-ζ chain ITAMs in thymocyte selection and does not mention IRF1 or any related che,IRF1,tcr_inhibition
